text_preprocessed,label
"{$rtkm} должен вырасти, ведь нам надо следить за событиями, спрос на ""интернет"" должен возрастать. .",neutral
"в пятницу индекс мосбиржи повысился на 1,2%.  . зампред правления втб охладил пыл инвесторов  переговоры по участию банка втб в консорциуме по покупке доли в «яндексе» находятся на самом начальном этапе {$yndx} .",neutral
"кто там всё хотел {$tcsg} по 2400 продать и забыть?!
. ну сидите, сидите 
прогноз то в силе, если что  
https://www.tinkoff.ru/invest/social/profile/vanepepper/c609c8d9-2861-4b65-9901-87c504316f5f?utm_source=share

я вот не понимаю...",sell
"индексы мосбиржи и ртс опустились к уровням конца марта - в район 2435 и 950 пунктов соответственно... к 16:40 индекс мосбиржи составил 2435,78 пункта (-3,7%), индекс ртс - 951,5 пункта (-4,6%);. доллар стоит 80,62 рубля (+0,76 рубля), утренний максимум составил 82,86 руб./$1.. подешевели акции « {$irao} рао» (-7%), « {$nvtk} новатэка» (-6%), « {$yndx} яндекса» (-5,6%), polymetal (-5,4%), {$vtbr}  втб (-4,6%), расписки {$tcs} tcs group (-4,6%), ozon (-4,5%), бумаги афк «система» (-4,2%), « {$gazp} газпрома» (-3,9%), «московской биржи» (-3,9%), «магнита» (-3,8%), «норникеля» (-3,7%), «газпром нефти» (-3,6%), « {$magn} ммк» (-3,6%), uc rusal (-3,5%), « {$lkoh} лукойла» (-3,3%), « {$nlmk} нлмк» (-3,2%), «сургутнефтегаза» (-3,1% и -0,7% «префы»), сбербанка (-3% и -2,9% «префы»), « {$rosn} роснефти» (-2,6%), « {$tatn} татнефти» (-2,6%), « {$alrs} алроса» (-2,5%), «аэрофлота» (-2,5%), « {$chmf} северстали» (-2,5%), «мтс» (-2,2%), пао «полюс» (-1,9%), «русгидро» (-1,3%).. .",neutral
"вот я и вернулся в рабочий строй) 

подвожу #итоги_недели_мосбиржа с 08.08 по 12.08 

​индекс мосбиржи по итогам недели: +4,53% 


лидеры роста  

{$poly}  +27,7% — отличный отскок показывают акции полиметала, фактически в течении недели был рост акций даже на + 30%
очень интересно, что ждёт инвесторов на этой неделе 

{$tcsg}  +20%
ну наконец-то прорвало , ракетный рост за неделю на 20% на фоне выхода приближающейся отчётности 
для тех, кто не в курсе 24 августа будут опубликованы результаты компании за 2 квартал 2022. 

. •источник: https://tinkoffgroup.com/events/calendar/ 

{$fixp}  +17,5% лидер роста среди акций ритейлеров на прошедшей неделе 



лидеры падения 
{$irao}  –2,5%
{$nlmk}  –2,4%
{$gazp}  –1,3% 

на фоне роста лидеры падения недели выглядят не такими уж и страшными, падения от 2,5% и ниже по итогам недели пока не говорит толком ни о чем по каждой из акций) 
такие качели встречаются и в течении одного торгового дня 

остальные результаты недели представлены в табличке. 

",buy
"•почему первое место везде(почти) у фондов тинькофф?! 
. •что-то не сильно вериться в правдивость и актуальность этой информации 
•не стоят на первом месте фонды тинькофф только в ""не выгодных"" разделах: что продают, падение дня. 
. {$tcs} {$tcsg} {$tech} {$tipo}",sell
"на прошлой неделе, например, купили в народный портфель бумаги фосагро, афк система, башнефти и снова закупили сбер.. ну в а сбере {$sber} недавно рекомендовали выделить акционерам рекордные дивиденды.",buy
"долгосрочное инвестирование, так ли оно выгодно⁉ мой опыт инвестирования в {$sber}

22 марта 2018 года, когда все аналитики прогнозировали рост акций сбербанка, я купил 12 лотов акций по 270,99₽ и просидел в минусе по этой позиции почти 3 года да, за это время трижды пришли дивиденды 12, 16 и 18,7₽ за акцию, но тем не менее портфель был в минусе

да, многие скажут, зашел на хаях, чего удивляться но где эти хаи, сейчас акция на хаях или нетвот именно, ни кто этого не знает сейчас все аналитики в голос кричат, что сбер будет стоить больше 300₽, но ведь и тогда кричали и все верили в светлое будущее компании

вывод, долгосрочное инвестирование должно быть либо с постоянным докладыванием средств по любой цене, 200150100150300 в любое время.. либо с выжиданием низкой цены или перезаходами, выбирать стратегию вам

в общем я закрыл почти трехлетнюю позицию {$sber} в небольшой плюс, и рад этому.. даже если сбер будет дальше расти, не расстроюсь, подожду его снова на 200₽, а может и ниже.",buy
"сюда можно отнести mvideo {$mvid}, эльдорадо, dns, детский мир {$dsky} и ikea . .",neutral
примеры акций роста: {$nvda} {$tsla} {$pypl} {$baba} {$yndx} {$bynd}. .,neutral
